id,original,surface,pronunciation,type1,type2
1098,メガハガネール,メガハガネール,メガハガネール,はがね,じめん
208,ブルー,ブルー,ブルー,フェアリー,NA
209,グランブル,グランブル,グランブル,フェアリー,NA
210,ハリーセン,ハリーセン,ハリーセン,みず,どく
1099,ハリーセン（ヒスイのすがた）,ハリーセン,ハリーセン,あく,どく
1099,ハリーセン（ヒスイのすがた）,ヒスイハリーセン,ヒスイハリーセン,あく,どく
1099,ハリーセン（ヒスイのすがた）,ハリーセン（ヒスイのすがた）,ハリーセンヒスイのすがた,あく,どく
211,ハッサム,ハッサム,ハッサム,むし,はがね
1100,メガハッサム,メガハッサム,メガハッサム,むし,はがね
212,ツボツボ,ツボツボ,ツボツボ,むし,いわ
213,ヘラクロス,ヘラクロス,ヘラクロス,むし,かくとう
1101,メガヘラクロス,メガヘラクロス,メガヘラクロス,むし,かくとう
214,ニューラ,ニューラ,ニューラ,あく,こおり
1102,ニューラ（ヒスイのすがた）,ニューラ,ニューラ,かくとう,どく
1102,ニューラ（ヒスイのすがた）,ヒスイニューラ,ヒスイニューラ,かくとう,どく
1102,ニューラ（ヒスイのすがた）,ニューラ（ヒスイのすがた）,ニューラヒスイのすがた,かくとう,どく
215,ヒメグマ,ヒメグマ,ヒメグマ,ノーマル,NA
216,リングマ,リングマ,リングマ,ノーマル,NA
217,マグマッグ,マグマッグ,マグマッグ,ほのお,NA
218,マグカルゴ,マグカルゴ,マグカルゴ,ほのお,いわ
219,ウリムー,ウリムー,ウリムー,こおり,じめん
220,イノムー,イノムー,イノムー,こおり,じめん
221,サニーゴ,サニーゴ,サニーゴ,みず,いわ
1103,サニーゴ（ガラルのすがた）,サニーゴ,サニーゴ,ゴースト,NA
1103,サニーゴ（ガラルのすがた）,ガラルサニーゴ,ガラルサニーゴ,ゴースト,NA
1103,サニーゴ（ガラルのすがた）,サニーゴ（ガラルのすがた）,サニーゴガラルのすがた,ゴースト,NA
222,テッポウオ,テッポウオ,テッポウオ,みず,NA
223,オクタン,オクタン,オクタン,みず,NA
224,デリバード,デリバード,デリバード,こおり,ひこう
225,マンタイン,マンタイン,マンタイン,みず,ひこう
226,エアームド,エアームド,エアームド,はがね,ひこう
1104,メガエアームド,メガエアームド,メガエアームド,はがね,ひこう
227,デルビル,デルビル,デルビル,あく,ほのお
228,ヘルガー,ヘルガー,ヘルガー,あく,ほのお
1105,メガヘルガー,メガヘルガー,メガヘルガー,あく,ほのお
229,キングドラ,キングドラ,キングドラ,みず,ドラゴン
230,ゴマゾウ,ゴマゾウ,ゴマゾウ,じめん,NA
231,ドンファン,ドンファン,ドンファン,じめん,NA
232,ポリゴン2,ポリゴン2,ポリゴン2,ノーマル,NA
233,オドシシ,オドシシ,オドシシ,ノーマル,NA
234,ドーブル,ドーブル,ドーブル,ノーマル,NA
235,バルキー,バルキー,バルキー,かくとう,NA
236,カポエラー,カポエラー,カポエラー,かくとう,NA
237,ムチュール,ムチュール,ムチュール,こおり,エスパー
238,エレキッド,エレキッド,エレキッド,でんき,NA
239,ブビィ,ブビィ,ブビィ,ほのお,NA
240,ミルタンク,ミルタンク,ミルタンク,ノーマル,NA
241,ハピナス,ハピナス,ハピナス,ノーマル,NA
242,ライコウ,ライコウ,ライコウ,でんき,NA
243,エンテイ,エンテイ,エンテイ,ほのお,NA
244,スイクン,スイクン,スイクン,みず,NA
245,ヨーギラス,ヨーギラス,ヨーギラス,いわ,じめん
246,サナギラス,サナギラス,サナギラス,いわ,じめん
247,バンギラス,バンギラス,バンギラス,いわ,あく
1106,メガバンギラス,メガバンギラス,メガバンギラス,いわ,あく
248,ルギア,ルギア,ルギア,エスパー,ひこう
249,ホウオウ,ホウオウ,ホウオウ,ほのお,ひこう
250,セレビィ,セレビィ,セレビィ,エスパー,くさ
251,キモリ,キモリ,キモリ,くさ,NA
252,ジュプトル,ジュプトル,ジュプトル,くさ,NA
253,ジュカイン,ジュカイン,ジュカイン,くさ,NA
1107,メガジュカイン,メガジュカイン,メガジュカイン,くさ,ドラゴン
254,アチャモ,アチャモ,アチャモ,ほのお,NA
255,ワカシャモ,ワカシャモ,ワカシャモ,ほのお,かくとう
256,バシャーモ,バシャーモ,バシャーモ,ほのお,かくとう
1108,メガバシャーモ,メガバシャーモ,メガバシャーモ,ほのお,かくとう
257,ミズゴロウ,ミズゴロウ,ミズゴロウ,みず,NA
258,ヌマクロー,ヌマクロー,ヌマクロー,みず,じめん
259,ラグラージ,ラグラージ,ラグラージ,みず,じめん
1109,メガラグラージ,メガラグラージ,メガラグラージ,みず,じめん
260,ポチエナ,ポチエナ,ポチエナ,あく,NA
261,グラエナ,グラエナ,グラエナ,あく,NA
262,ジグザグマ,ジグザグマ,ジグザグマ,ノーマル,NA
1110,ジグザグマ（ガラルのすがた）,ジグザグマ,ジグザグマ,あく,ノーマル
1110,ジグザグマ（ガラルのすがた）,ガラルジグザグマ,ガラルジグザグマ,あく,ノーマル
1110,ジグザグマ（ガラルのすがた）,ジグザグマ（ガラルのすがた）,ジグザグマガラルのすがた,あく,ノーマル
263,マッスグマ,マッスグマ,マッスグマ,ノーマル,NA
1111,マッスグマ（ガラルのすがた）,マッスグマ,マッスグマ,あく,ノーマル
1111,マッスグマ（ガラルのすがた）,ガラルマッスグマ,ガラルマッスグマ,あく,ノーマル
1111,マッスグマ（ガラルのすがた）,マッスグマ（ガラルのすがた）,マッスグマガラルのすがた,あく,ノーマル
264,ケムッソ,ケムッソ,ケムッソ,むし,NA
265,カラサリス,カラサリス,カラサリス,むし,NA
266,アゲハント,アゲハント,アゲハント,むし,ひこう
267,マユルド,マユルド,マユルド,むし,NA
268,ドクケイル,ドクケイル,ドクケイル,むし,どく
269,ハスボー,ハスボー,ハスボー,みず,くさ
270,ハスブレロ,ハスブレロ,ハスブレロ,みず,くさ
271,ルンパッパ,ルンパッパ,ルンパッパ,みず,くさ
272,タネボー,タネボー,タネボー,くさ,NA
273,コノハナ,コノハナ,コノハナ,くさ,あく
274,ダーテング,ダーテング,ダーテング,くさ,あく
275,スバメ,スバメ,スバメ,ノーマル,ひこう
276,オオスバメ,オオスバメ,オオスバメ,ノーマル,ひこう
277,キャモメ,キャモメ,キャモメ,みず,ひこう
278,ペリッパー,ペリッパー,ペリッパー,みず,ひこう
279,ラルトス,ラルトス,ラルトス,エスパー,フェアリー
280,キルリア,キルリア,キルリア,エスパー,フェアリー
281,サーナイト,サーナイト,サーナイト,エスパー,フェアリー
1112,メガサーナイト,メガサーナイト,メガサーナイト,エスパー,フェアリー
282,アメタマ,アメタマ,アメタマ,むし,みず
283,アメモース,アメモース,アメモース,むし,ひこう
284,キノココ,キノココ,キノココ,くさ,NA
285,キノガッサ,キノガッサ,キノガッサ,くさ,かくとう
286,ナマケロ,ナマケロ,ナマケロ,ノーマル,NA
287,ヤルキモノ,ヤルキモノ,ヤルキモノ,ノーマル,NA
288,ケッキング,ケッキング,ケッキング,ノーマル,NA
289,ツチニン,ツチニン,ツチニン,むし,じめん
290,テッカニン,テッカニン,テッカニン,むし,ひこう
291,ヌケニン,ヌケニン,ヌケニン,むし,ゴースト
292,ゴニョニョ,ゴニョニョ,ゴニョニョ,ノーマル,NA
293,ドゴーム,ドゴーム,ドゴーム,ノーマル,NA
294,バクオング,バクオング,バクオング,ノーマル,NA
295,マクノシタ,マクノシタ,マクノシタ,かくとう,NA
296,ハリテヤマ,ハリテヤマ,ハリテヤマ,かくとう,NA
297,ルリリ,ルリリ,ルリリ,ノーマル,フェアリー
298,ノズパス,ノズパス,ノズパス,いわ,NA
299,エネコ,エネコ,エネコ,ノーマル,NA
300,エネコロロ,エネコロロ,エネコロロ,ノーマル,NA
301,ヤミラミ,ヤミラミ,ヤミラミ,あく,ゴースト
1113,メガヤミラミ,メガヤミラミ,メガヤミラミ,あく,ゴースト
302,クチート,クチート,クチート,はがね,フェアリー
1114,メガクチート,メガクチート,メガクチート,はがね,フェアリー
303,ココドラ,ココドラ,ココドラ,はがね,いわ
304,コドラ,コドラ,コドラ,はがね,いわ
305,ボスゴドラ,ボスゴドラ,ボスゴドラ,はがね,いわ
1115,メガボスゴドラ,メガボスゴドラ,メガボスゴドラ,はがね,NA
306,アサナン,アサナン,アサナン,かくとう,エスパー
307,チャーレム,チャーレム,チャーレム,かくとう,エスパー
1116,メガチャーレム,メガチャーレム,メガチャーレム,かくとう,エスパー
308,ラクライ,ラクライ,ラクライ,でんき,NA
309,ライボルト,ライボルト,ライボルト,でんき,NA
1117,メガライボルト,メガライボルト,メガライボルト,でんき,NA
310,プラスル,プラスル,プラスル,でんき,NA
311,マイナン,マイナン,マイナン,でんき,NA
312,バルビート,バルビート,バルビート,むし,NA
313,イルミーゼ,イルミーゼ,イルミーゼ,むし,NA
314,ロゼリア,ロゼリア,ロゼリア,くさ,どく
315,ゴクリン,ゴクリン,ゴクリン,どく,NA
316,マルノーム,マルノーム,マルノーム,どく,NA
317,キバニア,キバニア,キバニア,みず,あく
318,サメハダー,サメハダー,サメハダー,みず,あく
1118,メガサメハダー,メガサメハダー,メガサメハダー,みず,あく
319,ホエルコ,ホエルコ,ホエルコ,みず,NA
320,ホエルオー,ホエルオー,ホエルオー,みず,NA
321,ドンメル,ドンメル,ドンメル,ほのお,じめん
322,バクーダ,バクーダ,バクーダ,ほのお,じめん
1119,メガバクーダ,メガバクーダ,メガバクーダ,ほのお,じめん
323,コータス,コータス,コータス,ほのお,NA
324,バネブー,バネブー,バネブー,エスパー,NA
325,ブーピッグ,ブーピッグ,ブーピッグ,エスパー,NA
326,パッチール,パッチール,パッチール,ノーマル,NA
327,ナックラー,ナックラー,ナックラー,じめん,NA
328,ビブラーバ,ビブラーバ,ビブラーバ,じめん,ドラゴン
329,フライゴン,フライゴン,フライゴン,じめん,ドラゴン
330,サボネア,サボネア,サボネア,くさ,NA
331,ノクタス,ノクタス,ノクタス,くさ,あく
332,チルット,チルット,チルット,ノーマル,ひこう
333,チルタリス,チルタリス,チルタリス,ドラゴン,ひこう
1120,メガチルタリス,メガチルタリス,メガチルタリス,ドラゴン,フェアリー
334,ザングース,ザングース,ザングース,ノーマル,NA
335,ハブネーク,ハブネーク,ハブネーク,どく,NA
336,ルナトーン,ルナトーン,ルナトーン,いわ,エスパー
337,ソルロック,ソルロック,ソルロック,いわ,エスパー
338,ドジョッチ,ドジョッチ,ドジョッチ,みず,じめん
339,ナマズン,ナマズン,ナマズン,みず,じめん
340,ヘイガニ,ヘイガニ,ヘイガニ,みず,NA
341,シザリガー,シザリガー,シザリガー,みず,あく
342,ヤジロン,ヤジロン,ヤジロン,じめん,エスパー
343,ネンドール,ネンドール,ネンドール,じめん,エスパー
344,リリーラ,リリーラ,リリーラ,いわ,くさ
345,ユレイドル,ユレイドル,ユレイドル,いわ,くさ
346,アノプス,アノプス,アノプス,いわ,むし
347,アーマルド,アーマルド,アーマルド,いわ,むし
348,ヒンバス,ヒンバス,ヒンバス,みず,NA
349,ミロカロス,ミロカロス,ミロカロス,みず,NA
350,ポワルン,ポワルン,ポワルン,ノーマル,NA
351,カクレオン,カクレオン,カクレオン,ノーマル,NA
352,カゲボウズ,カゲボウズ,カゲボウズ,ゴースト,NA
353,ジュペッタ,ジュペッタ,ジュペッタ,ゴースト,NA
1121,メガジュペッタ,メガジュペッタ,メガジュペッタ,ゴースト,NA
354,ヨマワル,ヨマワル,ヨマワル,ゴースト,NA
355,サマヨール,サマヨール,サマヨール,ゴースト,NA
356,トロピウス,トロピウス,トロピウス,くさ,ひこう
357,チリーン,チリーン,チリーン,エスパー,NA
1122,メガチリーン,メガチリーン,メガチリーン,エスパー,はがね
358,アブソル,アブソル,アブソル,あく,NA
1123,メガアブソル,メガアブソル,メガアブソル,あく,NA
1124,メガアブソルZ,メガアブソルZ,メガアブソルZ,あく,ゴースト
359,ソーナノ,ソーナノ,ソーナノ,エスパー,NA
360,ユキワラシ,ユキワラシ,ユキワラシ,こおり,NA
361,オニゴーリ,オニゴーリ,オニゴーリ,こおり,NA
1125,メガオニゴーリ,メガオニゴーリ,メガオニゴーリ,こおり,NA
362,タマザラシ,タマザラシ,タマザラシ,こおり,みず
363,トドグラー,トドグラー,トドグラー,こおり,みず
364,トドゼルガ,トドゼルガ,トドゼルガ,こおり,みず
365,パールル,パールル,パールル,みず,NA
366,ハンテール,ハンテール,ハンテール,みず,NA
367,サクラビス,サクラビス,サクラビス,みず,NA
368,ジーランス,ジーランス,ジーランス,みず,いわ
369,ラブカス,ラブカス,ラブカス,みず,NA
370,タツベイ,タツベイ,タツベイ,ドラゴン,NA
371,コモルー,コモルー,コモルー,ドラゴン,NA
372,ボーマンダ,ボーマンダ,ボーマンダ,ドラゴン,ひこう
1126,メガボーマンダ,メガボーマンダ,メガボーマンダ,ドラゴン,ひこう
373,ダンバル,ダンバル,ダンバル,はがね,エスパー
374,メタング,メタング,メタング,はがね,エスパー
375,メタグロス,メタグロス,メタグロス,はがね,エスパー
1127,メガメタグロス,メガメタグロス,メガメタグロス,はがね,エスパー
376,レジロック,レジロック,レジロック,いわ,NA
377,レジアイス,レジアイス,レジアイス,こおり,NA
378,レジスチル,レジスチル,レジスチル,はがね,NA
379,ラティアス,ラティアス,ラティアス,ドラゴン,エスパー
1128,メガラティアス,メガラティアス,メガラティアス,ドラゴン,エスパー
380,ラティオス,ラティオス,ラティオス,ドラゴン,エスパー
1129,メガラティオス,メガラティオス,メガラティオス,ドラゴン,エスパー
381,カイオーガ,カイオーガ,カイオーガ,みず,NA
382,グラードン,グラードン,グラードン,じめん,NA
383,レックウザ,レックウザ,レックウザ,ドラゴン,ひこう
1130,メガレックウザ,メガレックウザ,メガレックウザ,ドラゴン,ひこう
384,ジラーチ,ジラーチ,ジラーチ,はがね,エスパー
385,デオキシス,デオキシス,デオキシス,エスパー,NA
386,ナエトル,ナエトル,ナエトル,くさ,NA
387,ハヤシガメ,ハヤシガメ,ハヤシガメ,くさ,NA
388,ドダイトス,ドダイトス,ドダイトス,くさ,じめん
389,ヒコザル,ヒコザル,ヒコザル,ほのお,NA
390,モウカザル,モウカザル,モウカザル,ほのお,かくとう
391,ゴウカザル,ゴウカザル,ゴウカザル,ほのお,かくとう
392,ポッチャマ,ポッチャマ,ポッチャマ,みず,NA
393,ポッタイシ,ポッタイシ,ポッタイシ,みず,NA
394,エンペルト,エンペルト,エンペルト,みず,はがね
395,ムックル,ムックル,ムックル,ノーマル,ひこう
396,ムクバード,ムクバード,ムクバード,ノーマル,ひこう
397,ムクホーク,ムクホーク,ムクホーク,ノーマル,ひこう
1131,メガムクホーク,メガムクホーク,メガムクホーク,かくとう,ひこう
398,ビッパ,ビッパ,ビッパ,ノーマル,NA
399,ビーダル,ビーダル,ビーダル,ノーマル,みず
400,コロボーシ,コロボーシ,コロボーシ,むし,NA
401,コロトック,コロトック,コロトック,むし,NA
402,コリンク,コリンク,コリンク,でんき,NA
403,ルクシオ,ルクシオ,ルクシオ,でんき,NA
404,レントラー,レントラー,レントラー,でんき,NA
405,スボミー,スボミー,スボミー,くさ,どく
406,ロズレイド,ロズレイド,ロズレイド,くさ,どく
407,ズガイドス,ズガイドス,ズガイドス,いわ,NA
408,ラムパルド,ラムパルド,ラムパルド,いわ,NA
409,タテトプス,タテトプス,タテトプス,いわ,はがね
410,トリデプス,トリデプス,トリデプス,いわ,はがね
411,ミノムッチ,ミノムッチ,ミノムッチ,むし,NA
412,ミノマダム,ミノマダム,ミノマダム,むし,くさ
413,ガーメイル,ガーメイル,ガーメイル,むし,ひこう
414,ミツハニー,ミツハニー,ミツハニー,むし,ひこう
415,ビークイン,ビークイン,ビークイン,むし,ひこう
416,パチリス,パチリス,パチリス,でんき,NA
417,ブイゼル,ブイゼル,ブイゼル,みず,NA
418,フローゼル,フローゼル,フローゼル,みず,NA
419,チェリンボ,チェリンボ,チェリンボ,くさ,NA
420,チェリム,チェリム,チェリム,くさ,NA
421,カラナクシ,カラナクシ,カラナクシ,みず,NA
422,トリトドン,トリトドン,トリトドン,みず,じめん
423,エテボース,エテボース,エテボース,ノーマル,NA
424,フワンテ,フワンテ,フワンテ,ゴースト,ひこう
425,フワライド,フワライド,フワライド,ゴースト,ひこう
426,ミミロル,ミミロル,ミミロル,ノーマル,NA
427,ミミロップ,ミミロップ,ミミロップ,ノーマル,NA
1132,メガミミロップ,メガミミロップ,メガミミロップ,ノーマル,かくとう
428,ムウマージ,ムウマージ,ムウマージ,ゴースト,NA
429,ドンカラス,ドンカラス,ドンカラス,あく,ひこう
430,ニャルマー,ニャルマー,ニャルマー,ノーマル,NA
431,ブニャット,ブニャット,ブニャット,ノーマル,NA
432,リーシャン,リーシャン,リーシャン,エスパー,NA
433,スカンプー,スカンプー,スカンプー,どく,あく
434,スカタンク,スカタンク,スカタンク,どく,あく
435,ドーミラー,ドーミラー,ドーミラー,はがね,エスパー
436,ドータクン,ドータクン,ドータクン,はがね,エスパー
437,ウソハチ,ウソハチ,ウソハチ,いわ,NA
438,マネネ,マネネ,マネネ,エスパー,フェアリー
439,ピンプク,ピンプク,ピンプク,ノーマル,NA
440,ペラップ,ペラップ,ペラップ,ノーマル,ひこう
441,ミカルゲ,ミカルゲ,ミカルゲ,ゴースト,あく
442,フカマル,フカマル,フカマル,ドラゴン,じめん
443,ガバイト,ガバイト,ガバイト,ドラゴン,じめん
444,ガブリアス,ガブリアス,ガブリアス,ドラゴン,じめん
1133,メガガブリアス,メガガブリアス,メガガブリアス,ドラゴン,じめん
1134,メガガブリアスZ,メガガブリアスZ,メガガブリアスZ,ドラゴン,NA
445,ゴンベ,ゴンベ,ゴンベ,ノーマル,NA
446,リオル,リオル,リオル,かくとう,NA
447,ルカリオ,ルカリオ,ルカリオ,かくとう,はがね
1135,メガルカリオ,メガルカリオ,メガルカリオ,かくとう,はがね
1136,メガルカリオZ,メガルカリオZ,メガルカリオZ,かくとう,はがね
448,ヒポポタス,ヒポポタス,ヒポポタス,じめん,NA
449,カバルドン,カバルドン,カバルドン,じめん,NA
450,スコルピ,スコルピ,スコルピ,どく,むし
451,ドラピオン,ドラピオン,ドラピオン,どく,あく
452,グレッグル,グレッグル,グレッグル,どく,かくとう
453,ドクロッグ,ドクロッグ,ドクロッグ,どく,かくとう
454,マスキッパ,マスキッパ,マスキッパ,くさ,NA
455,ケイコウオ,ケイコウオ,ケイコウオ,みず,NA
456,ネオラント,ネオラント,ネオラント,みず,NA
457,タマンタ,タマンタ,タマンタ,みず,ひこう
458,ユキカブリ,ユキカブリ,ユキカブリ,くさ,こおり
459,ユキノオー,ユキノオー,ユキノオー,くさ,こおり
1137,メガユキノオー,メガユキノオー,メガユキノオー,くさ,こおり
460,マニューラ,マニューラ,マニューラ,あく,こおり
461,ジバコイル,ジバコイル,ジバコイル,でんき,はがね
462,ベロベルト,ベロベルト,ベロベルト,ノーマル,NA
463,ドサイドン,ドサイドン,ドサイドン,じめん,いわ
464,モジャンボ,モジャンボ,モジャンボ,くさ,NA
465,エレキブル,エレキブル,エレキブル,でんき,NA
466,ブーバーン,ブーバーン,ブーバーン,ほのお,NA
467,トゲキッス,トゲキッス,トゲキッス,フェアリー,ひこう
468,メガヤンマ,メガヤンマ,メガヤンマ,むし,ひこう
469,リーフィア,リーフィア,リーフィア,くさ,NA
470,グレイシア,グレイシア,グレイシア,こおり,NA
471,グライオン,グライオン,グライオン,じめん,ひこう
472,マンムー,マンムー,マンムー,こおり,じめん
473,ポリゴンZ,ポリゴンZ,ポリゴンZ,ノーマル,NA
474,エルレイド,エルレイド,エルレイド,エスパー,かくとう
1138,メガエルレイド,メガエルレイド,メガエルレイド,エスパー,かくとう
475,ダイノーズ,ダイノーズ,ダイノーズ,いわ,はがね
476,ヨノワール,ヨノワール,ヨノワール,ゴースト,NA
477,ユキメノコ,ユキメノコ,ユキメノコ,こおり,ゴースト
1139,メガユキメノコ,メガユキメノコ,メガユキメノコ,こおり,ゴースト
478,ロトム,ロトム,ロトム,でんき,ゴースト
479,ユクシー,ユクシー,ユクシー,エスパー,NA
480,エムリット,エムリット,エムリット,エスパー,NA
481,アグノム,アグノム,アグノム,エスパー,NA
482,ディアルガ,ディアルガ,ディアルガ,はがね,ドラゴン
483,パルキア,パルキア,パルキア,みず,ドラゴン
484,ヒードラン,ヒードラン,ヒードラン,ほのお,はがね
1140,メガヒードラン,メガヒードラン,メガヒードラン,ほのお,はがね
485,レジギガス,レジギガス,レジギガス,ノーマル,NA
486,ギラティナ,ギラティナ,ギラティナ,ゴースト,ドラゴン
487,クレセリア,クレセリア,クレセリア,エスパー,NA
488,フィオネ,フィオネ,フィオネ,みず,NA
489,マナフィ,マナフィ,マナフィ,みず,NA
490,ダークライ,ダークライ,ダークライ,あく,NA
1141,メガダークライ,メガダークライ,メガダークライ,あく,NA
491,シェイミ,シェイミ,シェイミ,くさ,NA
492,アルセウス,アルセウス,アルセウス,ノーマル,NA
493,ビクティニ,ビクティニ,ビクティニ,エスパー,ほのお
494,ツタージャ,ツタージャ,ツタージャ,くさ,NA
495,ジャノビー,ジャノビー,ジャノビー,くさ,NA
496,ジャローダ,ジャローダ,ジャローダ,くさ,NA
497,ポカブ,ポカブ,ポカブ,ほのお,NA
498,チャオブー,チャオブー,チャオブー,ほのお,かくとう
499,エンブオー,エンブオー,エンブオー,ほのお,かくとう
1142,メガエンブオー,メガエンブオー,メガエンブオー,ほのお,かくとう
500,ミジュマル,ミジュマル,ミジュマル,みず,NA
501,フタチマル,フタチマル,フタチマル,みず,NA
502,ダイケンキ,ダイケンキ,ダイケンキ,みず,NA
1143,ダイケンキ（ヒスイのすがた）,ダイケンキ,ダイケンキ,みず,あく
1143,ダイケンキ（ヒスイのすがた）,ヒスイダイケンキ,ヒスイダイケンキ,みず,あく
1143,ダイケンキ（ヒスイのすがた）,ダイケンキ（ヒスイのすがた）,ダイケンキヒスイのすがた,みず,あく
503,ミネズミ,ミネズミ,ミネズミ,ノーマル,NA
504,ミルホッグ,ミルホッグ,ミルホッグ,ノーマル,NA
505,ヨーテリー,ヨーテリー,ヨーテリー,ノーマル,NA
506,ハーデリア,ハーデリア,ハーデリア,ノーマル,NA
507,ムーランド,ムーランド,ムーランド,ノーマル,NA
508,チョロネコ,チョロネコ,チョロネコ,あく,NA
509,レパルダス,レパルダス,レパルダス,あく,NA
510,ヤナップ,ヤナップ,ヤナップ,くさ,NA
511,ヤナッキー,ヤナッキー,ヤナッキー,くさ,NA
512,バオップ,バオップ,バオップ,ほのお,NA
513,バオッキー,バオッキー,バオッキー,ほのお,NA
514,ヒヤップ,ヒヤップ,ヒヤップ,みず,NA
515,ヒヤッキー,ヒヤッキー,ヒヤッキー,みず,NA
516,ムンナ,ムンナ,ムンナ,エスパー,NA
517,ムシャーナ,ムシャーナ,ムシャーナ,エスパー,NA
518,マメパト,マメパト,マメパト,ノーマル,ひこう
519,ハトーボー,ハトーボー,ハトーボー,ノーマル,ひこう
520,ケンホロウ,ケンホロウ,ケンホロウ,ノーマル,ひこう
521,シママ,シママ,シママ,でんき,NA
522,ゼブライカ,ゼブライカ,ゼブライカ,でんき,NA
523,ダンゴロ,ダンゴロ,ダンゴロ,いわ,NA
524,ガントル,ガントル,ガントル,いわ,NA
525,ギガイアス,ギガイアス,ギガイアス,いわ,NA
526,コロモリ,コロモリ,コロモリ,エスパー,ひこう
527,ココロモリ,ココロモリ,ココロモリ,エスパー,ひこう
528,モグリュー,モグリュー,モグリュー,じめん,NA
529,ドリュウズ,ドリュウズ,ドリュウズ,じめん,はがね
1144,メガドリュウズ,メガドリュウズ,メガドリュウズ,じめん,はがね
530,タブンネ,タブンネ,タブンネ,ノーマル,NA
1145,メガタブンネ,メガタブンネ,メガタブンネ,ノーマル,フェアリー
531,ドッコラー,ドッコラー,ドッコラー,かくとう,NA
532,ドテッコツ,ドテッコツ,ドテッコツ,かくとう,NA
533,ローブシン,ローブシン,ローブシン,かくとう,NA
534,オタマロ,オタマロ,オタマロ,みず,NA
535,ガマガル,ガマガル,ガマガル,みず,じめん
536,ガマゲロゲ,ガマゲロゲ,ガマゲロゲ,みず,じめん
537,ナゲキ,ナゲキ,ナゲキ,かくとう,NA
538,ダゲキ,ダゲキ,ダゲキ,かくとう,NA
539,クルミル,クルミル,クルミル,むし,くさ
540,クルマユ,クルマユ,クルマユ,むし,くさ
541,ハハコモリ,ハハコモリ,ハハコモリ,むし,くさ
542,フシデ,フシデ,フシデ,むし,どく
543,ホイーガ,ホイーガ,ホイーガ,むし,どく
544,ペンドラー,ペンドラー,ペンドラー,むし,どく
1146,メガペンドラー,メガペンドラー,メガペンドラー,むし,どく
545,モンメン,モンメン,モンメン,くさ,フェアリー
546,エルフーン,エルフーン,エルフーン,くさ,フェアリー
547,チュリネ,チュリネ,チュリネ,くさ,NA
548,ドレディア,ドレディア,ドレディア,くさ,NA
1147,ドレディア（ヒスイのすがた）,ドレディア,ドレディア,くさ,かくとう
1147,ドレディア（ヒスイのすがた）,ヒスイドレディア,ヒスイドレディア,くさ,かくとう
1147,ドレディア（ヒスイのすがた）,ドレディア（ヒスイのすがた）,ドレディアヒスイのすがた,くさ,かくとう
549,バスラオ,バスラオ,バスラオ,みず,NA
550,メグロコ,メグロコ,メグロコ,じめん,あく
551,ワルビル,ワルビル,ワルビル,じめん,あく
552,ワルビアル,ワルビアル,ワルビアル,じめん,あく
553,ダルマッカ,ダルマッカ,ダルマッカ,ほのお,NA
1148,ダルマッカ（ガラルのすがた）,ダルマッカ,ダルマッカ,こおり,NA
1148,ダルマッカ（ガラルのすがた）,ガラルダルマッカ,ガラルダルマッカ,こおり,NA
1148,ダルマッカ（ガラルのすがた）,ダルマッカ（ガラルのすがた）,ダルマッカガラルのすがた,こおり,NA
554,ヒヒダルマ,ヒヒダルマ,ヒヒダルマ,ほのお,NA
1149,ヒヒダルマ（ガラルのすがた）,ヒヒダルマ,ヒヒダルマ,こおり,NA
1149,ヒヒダルマ（ガラルのすがた）,ガラルヒヒダルマ,ガラルヒヒダルマ,こおり,NA
1149,ヒヒダルマ（ガラルのすがた）,ヒヒダルマ（ガラルのすがた）,ヒヒダルマガラルのすがた,こおり,NA
555,マラカッチ,マラカッチ,マラカッチ,くさ,NA
556,イシズマイ,イシズマイ,イシズマイ,むし,いわ
557,イワパレス,イワパレス,イワパレス,むし,いわ
558,ズルッグ,ズルッグ,ズルッグ,あく,かくとう
559,ズルズキン,ズルズキン,ズルズキン,あく,かくとう
1150,メガズルズキン,メガズルズキン,メガズルズキン,あく,かくとう
560,シンボラー,シンボラー,シンボラー,エスパー,ひこう
561,デスマス,デスマス,デスマス,ゴースト,NA
1151,デスマス（ガラルのすがた）,デスマス,デスマス,じめん,ゴースト
1151,デスマス（ガラルのすがた）,ガラルデスマス,ガラルデスマス,じめん,ゴースト
1151,デスマス（ガラルのすがた）,デスマス（ガラルのすがた）,デスマスガラルのすがた,じめん,ゴースト
562,デスカーン,デスカーン,デスカーン,ゴースト,NA
563,プロトーガ,プロトーガ,プロトーガ,みず,いわ
564,アバゴーラ,アバゴーラ,アバゴーラ,みず,いわ
565,アーケン,アーケン,アーケン,いわ,ひこう
566,アーケオス,アーケオス,アーケオス,いわ,ひこう
567,ヤブクロン,ヤブクロン,ヤブクロン,どく,NA
568,ダストダス,ダストダス,ダストダス,どく,NA
1152,ダストダス（キョダイマックスのすがた）,ダストダス,ダストダス,どく,NA
1152,ダストダス（キョダイマックスのすがた）,キョダイマックスダストダス,キョダイマックスダストダス,どく,NA
1152,ダストダス（キョダイマックスのすがた）,ダストダス（キョダイマックスのすがた）,ダストダスキョダイマックスのすがた,どく,NA
569,ゾロア,ゾロア,ゾロア,あく,NA
1153,ゾロア（ヒスイのすがた）,ゾロア,ゾロア,ノーマル,ゴースト
